"standing","id","gameId"
1.73670197964871e-05,16276,2467126351
0.998594582679536,16277,2467126351
0.974517156568727,16278,2605866069
0.00637438146094884,16279,2605866069
0.0485054255537584,16280,2480430168
0.44593341085528,16281,2480430168
0.00568412509715785,16282,2580241497
1.01637209938728,16283,2580241497
1.05393866340997,16284,2604817499
-0.00328841883052791,16285,2604817499
1.00536811383657,16286,2510019677
-0.0188695197170701,16287,2510019677
0.00516976103677586,16288,2603211870
1.01308250885481,16289,2603211870
0.965219244598485,16290,2604555361
-0.119352200571262,16291,2604555361
-0.0357129007060839,16292,2485541998
1.01764038139329,16293,2485541998
1.02049317183848,16294,2604686448
-0.00187521645263358,16295,2604686448
0.0435989785959623,16296,2484919410
0.989572493575279,16297,2484919410
1.01417436216237,16298,2570047337
0.00883105531972677,16299,2570047337
0.969001512688736,16300,2455479889
0.00294649503026162,16301,2455479889
0.0122404745415503,16302,2485640314
1.01016289017249,16303,2485640314
0.847148734388185,16304,2605145217
0.0648504980180456,16305,2605145217
1.00444876395665,16306,2399788172
-0.145837442659952,16307,2399788172
1.01021057949553,16308,2593578131
-0.00145421516978355,16309,2593578131
-0.00275456394445325,16310,2557729941
1.00355826055923,16311,2557729941
0.923533044612261,16312,2484690071
0.00306325728304061,16313,2484690071
0.847137414908612,16314,2605243549
0.951294229780395,16315,2605243549
0.819473200149569,16316,2605079712
0.0687440369904767,16317,2605079712
0.000199305769060016,16318,2397166754
1.00651637809754,16319,2397166754
0.981354718122813,16320,2483903652
0.00305478611324632,16321,2483903652
1.01387718867797,16322,2600557733
0.00731489394625706,16323,2600557733
1.00326336971928,16324,2397822119
-0.0187403615184777,16325,2397822119
1.00153211670817,16326,2600426664
0.00417127471872472,16327,2600426664
0.00309580994124513,16328,2589449385
1.01147997699348,16329,2589449385
0.949564494965964,16330,2605898925
-0.0052842228451783,16331,2605898925
1.01427133143313,16332,2466864302
0.00580350744432851,16333,2466864302
0.00718437685507609,16334,2605866159
0.988276213572769,16335,2605866159
0.0268208821439648,16336,2124242099
1.01199728438209,16337,2124242099
1.00646679070512,16338,2507925073
-0.0173117826570239,16339,2507925073
1.05478881471273,16340,2604260536
0.0122685981797776,16341,2604260536
0.934966878002147,16342,2601258868
0.369722505816195,16343,2601258868
1.02093070540029,16344,2478267583
-0.146789917765438,16345,2478267583
1.00157662097312,16346,2595207712
0.00340821641504796,16347,2595207712
-0.00624733643896907,16348,2484624578
1.01919502602098,16349,2484624578
1.01125054036712,16350,2479316163
-0.00198346640233133,16351,2479316163
-0.00327281075920072,16352,2408176838
1.0032769921677,16353,2408176838
0.0137387235884737,16354,2599967943
1.01477668969501,16355,2599967943
0.0448584139579689,16356,2606652619
0.898755926777567,16357,2606652619
0.856686822013375,16358,2570968276
0.0625218954165018,16359,2570968276
0.673292914886653,16360,2332286165
0.594963295837714,16361,2332286165
0.0706826982086734,16362,2547408086
0.725347248275781,16363,2547408086
0.00757693445310214,16364,2599509210
1.01427133143313,16365,2599509210
0.701439466138302,16366,2606128350
0.628507512294824,16367,2606128350
0.0519343027511221,16368,2482354725
1.03150325028013,16369,2482354725
1.00638731536609,16370,2575293664
0.00900256331701118,16371,2575293664
-0.0655173456701107,16372,2592728272
0.574522527690306,16373,2592728272
0.0227929720810353,16374,2484473724
0.830231243556809,16375,2484473724
0.173536393821853,16376,2344082668
0.214849577486638,16377,2344082668
0.0134967584964448,16378,2505825518
1.08786942201772,16379,2505825518
0.206206557391366,16380,2474761455
0.912844845512957,16381,2474761455
0.821459665922323,16382,2604522737
0.0407814785056717,16383,2604522737
-0.00186848560409998,16384,2380276947
1.00901707746071,16385,2380276947
0.996212631505006,16386,2481413368
-0.0144378393085723,16387,2481413368
0.00262601296145149,16388,2606587132
1.02359426598448,16389,2606587132
0.219349325474415,16390,2594364669
0.9875480114044,16391,2594364669
0.894319398107815,16392,2485191605
0.556423084937652,16393,2485191605
0.926991084337509,16394,2574640341
0.0051936921955868,16395,2574640341
-0.0191987986179855,16396,2593479939
0.969036914077748,16397,2593479939
0.994278655848184,16398,2484264199
-0.00195112212113544,16399,2484264199
0.00071172273443489,16400,2484690188
0.998509240866409,16401,2484690188
0.883111944128125,16402,2598133008
0.570828651776411,16403,2598133008
0.977115360851692,16404,2606062865
0.708605350692386,16405,2606062865
0.471671801310243,16406,2598821140
0.898351117743545,16407,2598821140
0.0066490088392854,16408,2606135855
0.915453540707872,16409,2606135855
0.000461939591178326,16410,2481118492
1.01335589185871,16411,2481118492
0.98347824040115,16412,2472729893
-0.000111242292948023,16413,2472729893
0.438815932634446,16414,2592824614
0.0914175964834589,16415,2592824614
0.561071286074588,16416,2255379752
0.384646683341072,16417,2255379752
1.01376641646657,16418,2468502825
-0.00100457541554077,16419,2468502825
0.00503623777384905,16420,2485869867
0.992410264025527,16421,2485869867
1.02085633827979,16422,2586762540
0.00466121916983239,16423,2586762540
0.0278801740426663,16424,2606521646
0.994587337456812,16425,2606521646
0.162009493480455,16426,2464219862
0.763834812809169,16427,2464219862
0.585279241924961,16428,2601442609
0.0272040379721738,16429,2601442609
-0.00426815815989194,16430,2469813560
1.01356823657734,16431,2469813560
0.0187819773201117,16432,2533055801
1.00308070528408,16433,2533055801
0.496363952589979,16434,2575883578
0.284330508100317,16435,2575883578
0.253942673290013,16436,2605079876
0.968268159629839,16437,2605079876
-0.029794181034206,16438,2462202422
1.00539471802735,16439,2462202422
0.958010979749282,16440,2369690900
-0.0108119531286559,16441,2369690900
0.898599112909734,16442,2605571410
0.0202823896491582,16443,2605571410
0.0160542705124781,16444,2484362579
0.863425130902286,16445,2484362579
0.89841851214951,16446,2591743316
0.272448657841981,16447,2591743316
0.00674605304673023,16448,2448809301
0.991846979072481,16449,2448809301
-0.00462073936922342,16450,2334219606
1.01128903940301,16451,2334219606
0.999527170704932,16452,2572213592
-0.079290573136452,16453,2572213592
-0.034223648306512,16454,2497280570
1.01367279465779,16455,2497280570
0.0561908472086605,16456,2597608798
0.60870603798643,16457,2597608798
-0.00297282660992153,16458,2114260881
1.01617213583232,16459,2114260881
0.940142937836087,16460,1462787432
-0.00966723101028153,16461,1462787432
0.984395891459295,16462,2606292329
0.0357212388314201,16463,2606292329
1.001666328067,16464,2589495186
-0.00218857428873679,16465,2589495186
0.00753624722805014,16466,2501401973
1.02027259523989,16467,2501401973
0.0117377907230959,16468,2472336759
0.974063533671217,16469,2472336759
0.967577714104765,16470,2598296956
-0.00864175093327293,16471,2598296956
0.019973523698075,16472,2595675520
0.911948597879325,16473,2595675520
0.867198311364767,16474,2602950017
-0.00340518880353863,16475,2602950017
0.858392492277258,16476,2597346691
-0.0389711163468738,16477,2597346691
1.01712383930172,16478,2604686731
-0.010116057866082,16479,2604686731
0.00332135952470258,16480,2484886929
1.00061952213926,16481,2484886929
0.0283638698435692,16482,2470469010
0.466373441501402,16483,2470469010
-0.00480894328205434,16484,2543155779
0.93588791289375,16485,2543155779
0.997464832865018,16486,2476412825
0.0155109847814924,16487,2476412825
0.967711141008947,16488,2391226537
-0.0278116535622701,16489,2391226537
-0.0327078741692987,16490,2433506714
0.98403645906665,16491,2433506714
0.129859826454161,16492,2599871727
0.997290399478395,16493,2599871727
0.00883904214613219,16494,2551995804
1.02109002994007,16495,2551995804
0.148945098784126,16496,2606194077
1.00105155707265,16497,2606194077
0.610183627395844,16498,2479349152
0.00384008770651163,16499,2479349152
1.01382522368104,16500,2571066790
0.0146860756560284,16501,2571066790
0.855785525208062,16502,2451987881
0.288130626018474,16503,2451987881
0.682062726318663,16504,2606769394
0.711151499897916,16505,2606769394
1.0079130433071,16506,2484624814
0.0137462116359558,16507,2484624814
0.640173769192083,16508,2586205615
0.0138413466892372,16509,2586205615
0.860735610287218,16510,2406964656
0.0446837681294596,16511,2406964656
0.0272995894536177,16512,2400902577
0.966807403334716,16513,2400902577
1.00892979417202,16514,2605473203
-0.0346951898788687,16515,2605473203
0.00713646267716818,16516,2601646608
0.743617404463057,16517,2601646608
-0.0315323055125188,16518,780098999
0.984224896356546,16519,780098999
0.00348772906569932,16520,1907383743
0.975383638691665,16521,1907383743
0.916226156426577,16522,2406189205
-0.00101174288736878,16523,2406189205
0.950201756944546,16524,2334121409
0.0245292333055746,16525,2334121409
1.01619799867196,16526,2573819331
0.0127131820674829,16527,2573819331
0.000307211893066655,16528,2573458885
0.938697666297752,16529,2573458885
0.236444471861432,16530,2604850631
0.00707410149686063,16531,2604850631
0.0349958129390535,16532,2447105481
0.911530069693529,16533,2447105481
-0.0310505651262333,16534,2555436490
0.981595810129107,16535,2555436490
-0.0162749171337801,16536,2606783947
1.01201420251503,16537,2606783947
1.0023702269192,16538,2463653325
0.112327502822588,16539,2463653325
0.0146516427058332,16540,2603507154
0.929344156004926,16541,2603507154
-0.0258437266105831,16542,2591972819
0.863147830837017,16543,2591972819
0.00806271648834908,16544,2605473237
1.01618940230979,16545,2605473237
-0.016332258205008,16546,2484952538
1.01099974368213,16547,2484952538
0.036925785212045,16548,2554650075
0.870380970891372,16549,2554650075
0.833275218879027,16550,2601704924
0.238174860394797,16551,2601704924
-0.00859451353043724,16552,2603339685
1.01240836317093,16553,2603339685
0.984145408284598,16554,2596232674
0.00758461774619848,16555,2596232674
0.162447380691996,16556,2436095459
0.88010915979354,16557,2436095459
0.03122543399559,16558,2604359140
0.761118001847148,16559,2604359140
0.998983122680388,16560,2479709671
0.00390359967529663,16561,2479709671
1.01193558564767,16562,2606652906
-0.0369384839850333,16563,2606652906
-0.0200569623728057,16564,2479116199
1.01285272684878,16565,2479116199
0.613470558960105,16566,2414665197
0.0869805511579932,16567,2414665197
0.974702392045113,16568,2583059952
0.00136576551566857,16569,2583059952
0.00513958062577833,16570,2580209138
1.00982456783636,16571,2580209138
0.878111542458875,16572,2605473270
0.0460435370872281,16573,2605473270
0.974603602744838,16574,2601082361
-0.00234857694994206,16575,2601082361
1.01456824807014,16576,2605112828
-0.00455705768752582,16577,2605112828
0.00496522726694065,16578,2469715458
1.01486511111659,16579,2469715458
1.00282518974288,16580,2571001350
0.0886623486672104,16581,2571001350
0.00867106082019155,16582,2603376137
0.970507046452655,16583,2603376137
1.01695489566179,16584,2334514701
-0.000691808386290091,16585,2334514701
0.0115016505304255,16586,2399034895
0.994241915406784,16587,2399034895
1.06038083975332,16588,2385698320
0.0259201122310265,16589,2385698320
1.02835872237533,16590,2601836049
0.00613773697761928,16591,2601836049
1.01427133143313,16592,2485607955
0.00456275638728008,16593,2485607955
-0.0199143316894447,16594,2484386393
1.00852472191664,16595,2484386393
0.281623298777517,16596,2477153822
0.998469700160859,16597,2477153822
1.00870481371772,16598,2587305221
0.00189259530394057,16599,2587305221
1.00516363876759,16600,2468011562
-0.0807292592415883,16601,2468011562
0.00808404060785711,16602,2424825095
1.01708874885538,16603,2424825095
0.00736117615575625,16604,2474741682
0.9820756371629,16605,2474741682
0.030435715159655,16606,2606030382
0.815809617174214,16607,2606030382
0.00705270550050271,16608,2601901616
0.952954713739119,16609,2601901616
0.706353633247116,16610,2483674676
0.867852437604615,16611,2483674676
0.527705428834347,16612,2188926522
0.729083467694903,16613,2188926522
0.0151892895198962,16614,2484854331
1.0204495940414,16615,2484854331
0.952331112767742,16616,2562317886
0.362056489940526,16617,2562317886
0.772861162934321,16618,1897757280
0.00927070758986183,16619,1897757280
0.906009797072192,16620,2477710916
0.0109700232293169,16621,2477710916
1.0190933476732,16622,2464243272
-0.0845603476709567,16623,2464243272
0.684964622651142,16624,2479545930
0.0018470625369742,16625,2479545930
2.53994802752261e-06,16626,2603015756
0.954317919631129,16627,2603015756
-0.002962011327793,16628,2484952654
0.981664030031674,16629,2484952654
-0.00547841077592541,16630,2605604434
1.01604773169276,16631,2605604434
0.0235436640500536,16632,2569785273
1.04554227008373,16633,2569785273
1.00639547363895,16634,2604850781
-0.00973093290971353,16635,2604850781
0.745542414157571,16636,2577686113
0.0208571934408289,16637,2577686113
0.949282905562937,16638,2477579874
-0.0126963624427457,16639,2477579874
0.028639901941617,16640,2479119971
0.984047920866963,16641,2479119971
0.00382818176895888,16642,2483445355
0.987217592399829,16643,2483445355
1.01074260244529,16644,2598264430
-0.0343945937834067,16645,2598264430
1.01082458555507,16646,2357022653
0.0138017876752152,16647,2357022653
0.605106250131311,16648,2595970675
0.217423501025203,16649,2595970675
0.989306500934082,16650,2486001270
0.0122110358126052,16651,2486001270
0.95702304889424,16652,2601532009
0.49548849614733,16653,2601532009
0.00704187004003378,16654,2485280380
1.01918191692111,16655,2485280380
-0.000281061093212743,16656,2536922751
0.988179384697767,16657,2536922751
1.00814550214854,16658,2604457602
-0.0364777647111853,16659,2604457602
0.761375320145999,16660,2606423685
0.186803645180831,16661,2606423685
0.363968969590033,16662,1695473286
0.805140757969606,16663,1695473286
0.954145172919102,16664,2484788871
0.00344983466071463,16665,2484788871
0.00359608259103664,16666,2456018568
0.967248018123084,16667,2456018568
0.971015813326868,16668,2447440492
0.410680048751939,16669,2447440492
-0.00165721623742188,16670,2568150668
1.01391645402185,16671,2568150668
0.838703902427376,16672,2594430609
0.0249906541071552,16673,2594430609
0.133266932978782,16674,2605932181
1.00694437993504,16675,2605932181
1.03318589901262,16676,2468470423
-0.00157752446483793,16677,2468470423
-0.00386640443057755,16678,376397473
1.00622121316885,16679,376397473
0.661341333642226,16680,2485411490
0.0199572806135814,16681,2485411490
1.01384416256748,16682,2590203555
0.0169882934338606,16683,2590203555
1.01026612972473,16684,2600950475
-0.0054114167188715,16685,2600950475
-0.00445408040350186,16686,2484337265
1.00038464053664,16687,2484337265
-0.00257081864623109,16688,2603572907
1.0134428313642,16689,2603572907
1.02395839521597,16690,2439437996
-0.00169772322138182,16691,2439437996
0.952336119453546,16692,2606554798
0.0106967168582429,16693,2606554798
0.0124658286907186,16694,2038619824
0.997153653361029,16695,2038619824
-0.000551671145059658,16696,2606522034
1.00085577920709,16697,2606522034
0.840581951758195,16698,2604719795
0.0276429116020738,16699,2604719795
0.997440973367973,16700,2481086134
0.000215005941253334,16701,2481086134
0.988874565666155,16702,1197268664
-0.0188268912038944,16703,1197268664
0.973324366229699,16704,2602983097
0.0301258332781674,16705,2602983097
0.00380990162764142,16706,2251316930
1.02061184446293,16707,2251316930
0.996408591681074,16708,2594856643
0.0165563799129332,16709,2594856643
0.00561317150240869,16710,2484887236
1.00244282934846,16711,2484887236
0.00553583188703536,16712,2277531333
1.00838116076311,16713,2277531333
-0.000530063472396873,16714,2401230534
0.920535544289654,16715,2401230534
0.962961072931259,16716,2578013898
0.739435970895902,16717,2578013898
-0.000842365354662469,16718,2584927947
0.955418040315748,16719,2584927947
1.02244273674132,16720,2438192844
-0.0137717933716575,16721,2438192844
1.01666245854866,16722,2590858960
-0.0282155928138385,16723,2590858960
0.0137917542568317,16724,2484461267
1.08928548426682,16725,2484461267
0.00244441174583415,16726,2165202644
0.972693434818195,16727,2165202644
0.252639034394705,16728,2606489316
0.936119404528454,16729,2606489316
-0.0205113555589926,16730,2606030567
1.00690231317497,16731,2606030567
1.00747607360999,16732,2484657896
0.00609975061048506,16733,2484657896
-0.00504320327054759,16734,2484920043
1.01878544615103,16735,2484920043
0.013206935961194,16736,2597412588
1.01764931931136,16737,2597412588
-0.0317744516260274,16738,2472271597
1.04550136796916,16739,2472271597
0.00368180829771118,16740,2606185085
0.973439039103402,16741,2606185085
0.00292577001027153,16742,2573033201
1.01264430999165,16743,2573033201
-0.00794648614283038,16744,2550750962
1.0122594071279,16745,2550750962
-0.0332682929320283,16746,2454937337
1.00641421788935,16747,2454937337
0.0178679955123414,16748,2472770175
0.968800781015245,16749,2472770175
1.01044604611684,16750,2562645756
-0.00259601052049994,16751,2562645756
-0.0122513378094559,16752,2589712127
0.987257028251628,16753,2589712127
0.000960232063033901,16754,845405952
1.01098392660059,16755,845405952
0.000107368133455622,16756,2485673731
1.0105673851195,16757,2485673731
0.988638031890995,16758,2471747332
0.0178527901485968,16759,2471747332
0.00142169217489723,16760,2600984327
1.00164585939306,16761,2600984327
0.63705323638409,16762,2478726921
0.0159923388736127,16763,2478726921
0.00796769649062299,16764,2589875982
0.965414184034245,16765,2589875982
1.01088713947491,16766,2602557200
-0.0364385279052687,16767,2602557200
1.01659695134934,16768,2576637717
0.018328094967869,16769,2576637717
-0.00384152057502442,16770,2604523289
1.00967434766811,16771,2604523289
1.00345642144175,16772,2456805148
0.00847467458855423,16773,2456805148
0.0164250985509085,16774,2483642142
0.879468620076357,16775,2483642142
0.00553150960642867,16776,2602458912
0.904035474315055,16777,2602458912
0.0116620674726109,16778,1402822436
0.9941645746048,16779,1402822436
-0.0195414621166509,16780,2598919973
1.01388058386226,16781,2598919973
1.00242994813958,16782,2597412646
-0.00171024393237371,16783,2597412646
0.952313789236153,16784,1649467177
0.0171422535525872,16785,1649467177
0.318152695761685,16786,2360401706
0.975344492460579,16787,2360401706
-0.00719964663440886,16788,2581618477
1.00344915498106,16789,2581618477
0.972382384768329,16790,2476564271
0.0360185588923615,16791,2476564271
0.00476563434189077,16792,2486624048
1.02059517435678,16793,2486624048
-0.00358709134666108,16794,2603760264
0.968958627176392,16795,2603760264
1.02058630929559,16796,2585878322
0.00410756577130831,16797,2585878322
-0.00227959879042607,16798,2606260020
1.02304494117413,16799,2606260020
1.04580055110238,16800,2354991070
0.407600094504158,16801,2354991070
0.0128269864087955,16802,2603310902
0.810793699758485,16803,2603310902
0.0718097052265593,16804,2603507522
0.71266152867503,16805,2603507522
0.0386115012718182,16806,2590728005
0.920320921109256,16807,2590728005
0.951428204504193,16808,2589056838
0.00956839377092335,16809,2589056838
-0.00521503270979346,16810,2362298511
1.00915539583178,16811,2362298511
0.83982965320772,16812,2604261199
0.0486925132506042,16813,2604261199
-0.0131306749287547,16814,2478006096
0.987376555176614,16815,2478006096
0.0466200434335364,16816,1907744594
0.880674226939649,16817,1907744594
1.01852309791021,16818,2606292829
-0.00445598714333018,16819,2606292829
0.0106868978043163,16820,2469584738
1.02336083968481,16821,2469584738
-0.00134301852303603,16822,2470338404
0.969322472995522,16823,2470338404
-0.00372732101481041,16824,2595151717
1.00818645253435,16825,2595151717
0.0214772796939027,16826,2481388177
1.02458610445082,16827,2481388177
0.972824816372872,16828,2604392297
0.109850394149702,16829,2604392297
0.406126570882173,16830,2606096240
0.872164009427306,16831,2606096240
-0.0271210299452482,16832,2606522229
0.911318142005191,16833,2606522229
0.00300775724170015,16834,2586566520
1.00955157390617,16835,2586566520
0.25555622320572,16836,2479349626
1.00978585193843,16837,2479349626
0.936599446369361,16838,2483419797
0.543287963529704,16839,2483419797
0.093033807535028,16840,2600558464
0.958615103750376,16841,2600558464
1.01254574739632,16842,1530093447
1.0470241845656,16843,1530093447
0.955122593872134,16844,2606194568
-0.0219633995149175,16845,2606194568
1.0167770007594,16846,2606129035
0.00346096654271332,16847,2606129035
0.956606289851198,16848,192896913
-0.0570408901964,16849,192896913
1.01706685425356,16850,2484789138
0.00791610783716688,16851,2484789138
0.640434200916461,16852,2597052313
0.0155785416063788,16853,2597052313
0.980851055667316,16854,2594824092
0.00186909640676782,16855,2594824092
0.00602280272343733,16856,869457823
1.02028082711985,16857,869457823
0.512933941911974,16858,2600558499
0.239766096677788,16859,2600558499
0.965969658818196,16860,2481585218
0.00318898950936483,16861,2481585218
1.04705685142299,16862,2484199333
-0.00166370527567843,16863,2484199333
0.821265495929124,16864,2599041692
0.322550213090556,16865,2599041692
-0.0261303497779573,16866,2565463979
0.991321077696485,16867,2565463979
0.0112037190802647,16868,2599247789
0.902831375273809,16869,2599247789
0.935653443657357,16870,2402508720
0.0228124609113295,16871,2402508720
0.0049146955469021,16872,2425479089
1.01734919397492,16873,2425479089
0.378165247780628,16874,2605637557
0.361279241988432,16875,2605637557
0.947173171826548,16876,2478464950
-0.00034849655387622,16877,2478464950
0.0150048995990587,16878,2588139449
0.984225572223726,16879,2588139449
0.00935712982889004,16880,2476498874
0.932702140895612,16881,2476498874
1.00776009908716,16882,2604097468
0.00669011964501064,16883,2604097468
0.0167674796422748,16884,2581815239
1.00408511845609,16885,2581815239
0.0106161875601942,16886,2470667596
0.702644224635922,16887,2470667596
0.996642866136161,16888,2603868107
0.0107505648860296,16889,2603868107
1.01110874008975,16890,2588696525
0.00349114923082633,16891,2588696525
1.01296936626559,16892,2594824142
0.00893242825386296,16893,2594824142
1.01235722513303,16894,2600263633
-0.00085565189442445,16895,2600263633
1.02257850243603,16896,2576768979
-0.0198327781807114,16897,2576768979
-0.0383682092550198,16898,2565219662
0.934872710426448,16899,2565219662
0.901869774080618,16900,2479349718
0.0390837388790093,16901,2479349718
0.956632819109169,16902,2483511258
0.00516718232170345,16903,2483511258
0.00252871822718737,16904,2406604766
1.01481285210141,16905,2406604766
0.00484549994348473,16906,2582994913
1.0170062800073,16907,2582994913
0.93581347736686,16908,2603343846
0.0320979017599487,16909,2603343846
-0.1454834814059,16910,2571689959
1.0037075082465,16911,2571689959
1.00425765621241,16912,2606277970
-0.00177929424153604,16913,2606277970
0.127925113082535,16914,2484002799
1.00307888456244,16915,2484002799
-0.00867928344718909,16916,936370161
0.97721382338433,16917,936370161
0.0390131567420941,16918,2604064754
0.63460143559044,16919,2604064754
1.0133920717389,16920,2405866724
0.0427757612377818,16921,2405866724
0.0266613996320694,16922,2590597112
0.89821634963663,16923,2590597112
0.511822573885519,16924,2568609786
0.605865986401007,16925,2568609786
0.573229213804737,16926,2483015679
0.97825993360118,16927,2483015679
0.730752019752607,16928,2403000316
0.0037308997261154,16929,2403000316
1.01184915704795,16930,2470600701
0.00161134028647699,16931,2470600701
-0.00295538666405863,16932,2441895936
0.803415411817066,16933,2441895936
-0.00940025104373009,16934,2604961792
1.01235463207489,16935,2604961792
-0.00778616031292113,16936,1513447426
0.994755844119444,16937,1513447426
0.628293058194159,16938,2600558605
0.868757397783463,16939,2600558605
1.0034849099132,16940,2384388110
-0.0270199982661789,16941,2384388110
0.951382905019669,16942,2590040084
0.254999335944056,16943,2590040084
1.01277570130102,16944,2603606037
0.013607703775351,16945,2603606037
0.996083824279815,16946,2605572125
-0.000145658453103382,16947,2605572125
-0.0208059121221805,16948,2197610536
0.988241705580767,16949,2197610536
1.00619921831918,16950,2555961386
-0.0053397820282241,16951,2555961386
-0.00492665215171221,16952,2248204336
1.01604094483827,16953,2248204336
0.0139968332665356,16954,2602524722
0.880267887263991,16955,2602524722
0.239844259868999,16956,2604949555
0.943505768934922,16957,2604949555
0.978122144439205,16958,2537414708
-0.0156612619006382,16959,2537414708
-0.0239241982248082,16960,2605965365
0.934761201446512,16961,2605965365
0.071283977898941,16962,2483141300
0.907185212010386,16963,2483141300
0.194899756047011,16964,2598592570
0.997681169030479,16965,2598592570
-0.00287644317032526,16966,2482709855
0.994277207923044,16967,2482709855
-0.0008226981429404,16968,2600198205
1.0224755122379,16969,2600198205
0.0144856002061356,16970,2477318207
0.993957822280827,16971,2477318207
1.01427133143313,16972,2484428865
-0.00377112528657456,16973,2484428865
1.01716080400861,16974,2485417328
0.00121779104500623,16975,2485417328
-0.0628894760126661,16976,2603081801
1.01596060843302,16977,2603081801
0.562560341805909,16978,2588762189
0.933038183930373,16979,2588762189
0.48565798011513,16980,2571067470
0.92427961901415,16981,2571067470
1.00633792534998,16982,2476335185
-0.00218662164368865,16983,2476335185
-0.00186031649271268,16984,2606686292
0.947553396698773,16985,2606686292
1.0025787864058,16986,2477970310
0.0159487667001334,16987,2477970310
0.991603838059769,16988,2482349412
-0.123459258969453,16989,2482349412
0.0180588474763472,16990,1988681824
0.887728948596737,16991,1988681824
0.882863893573201,16992,2606096486
0.0227364436072236,16993,2606096486
0.996409048048977,16994,2485475594
0.00129676791962581,16995,2485475594
0.0128711847648622,16996,2598632124
0.816167173241851,16997,2598632124
0.452752112446694,16998,2481086570
1.02097957985536,16999,2481086570
0.0512010531875199,17000,2555109485
1.03492762874244,17001,2555109485
1.01187285380117,17002,2606325871
-0.0277618712707746,17003,2606325871
1.0797452847354,17004,2118148212
-0.0169691361830511,17005,2118148212
-0.030737109838644,17006,2484004201
1.0243503398555,17007,2484004201
1.01852919697188,17008,2483052677
-0.00275478719807725,17009,2483052677
0.0200001181944575,17010,2606358664
0.966611725604061,17011,2606358664
0.936888757328309,17012,2567528587
0.0189151069363146,17013,2567528587
0.00353358574889676,17014,2480005261
1.00814550214854,17015,2480005261
1.01152567182853,17016,2481053838
-0.00384411449911192,17017,2481053838
0.340976217733125,17018,2482659474
-0.0349772236436525,17019,2482659474
0.853502557276736,17020,2578342035
0.425581972046911,17021,2578342035
0.958582422036395,17022,2484461716
-0.0035655822736492,17023,2484461716
0.00958006901675774,17024,2600624279
0.977539296434083,17025,2600624279
-0.00219964210137264,17026,2485411993
0.947603464862593,17027,2485411993
0.117587320050044,17028,2537021594
1.00957468012387,17029,2537021594
0.00960347271775343,17030,2485921135
0.993826267512137,17031,2485921135
0.992754436074418,17032,2582896796
0.0117411624351429,17033,2582896796
0.951324780296508,17034,2604785823
0.0203055780486223,17035,2604785823
0.99817842618104,17036,2602623136
-0.000308004747369826,17037,2602623136
0.00529640952026096,17038,2473305456
0.998497393912149,17039,2473305456
0.695540645634103,17040,2593317027
0.0646066279388825,17041,2593317027
0.611813251395901,17042,2606424229
0.0793509456073342,17043,2606424229
0.989866003462175,17044,2597904551
0.0370574006018363,17045,2597904551
0.0577543816451623,17046,2485714063
0.909431438673643,17047,2485714063
0.984864134160135,17048,2576900269
-0.00693839555830678,17049,2576900269
1.00055714584386,17050,2574749725
0.100149789801978,17051,2574749725
1.01857986330837,17052,2606194864
0.0138231048240142,17053,2606194864
0.999604650787939,17054,2478104754
0.00266988283334967,17055,2478104754
0.900889537819259,17056,2200166579
0.000877678131463816,17057,2200166579
0.141801291030014,17058,2606129332
0.971950566212888,17059,2606129332
-0.0233438246735441,17060,2483118263
1.01938368414626,17061,2483118263
0.976220792707306,17062,2476531896
0.00565281045989049,17063,2476531896
0.47660261943839,17064,2206163129
0.995181426959972,17065,2206163129
0.108333471434751,17066,2476925118
0.893137255981104,17067,2476925118
1.01055968452571,17068,2601607359
0.0070453325630176,17069,2601607359
-0.00352218658085487,17070,2601869506
0.909433021332533,17071,2601869506
0.0042902467543249,17072,2573394117
0.993201294970606,17073,2573394117
0.752915327962752,17074,2605801671
0.780227314598921,17075,2605801671
-0.00176683665689356,17076,2601803979
1.00947012848943,17077,2601803979
0.973632623065501,17078,2350409080
-0.0313358332618995,17079,2350409080
1.0088101391271,17080,2594857170
-0.0057580101936045,17081,2594857170
0.972680305323713,17082,2372886739
-0.00877140633816704,17083,2372886739
0.990766589953521,17084,2485051604
0.0133900152557926,17085,2485051604
1.02207615682807,17086,2472337622
-0.0145715073428047,17087,2472337622
0.0116724297843809,17088,2602852571
0.732319684081127,17089,2602852571
0.9548826169576,17090,2224546012
-0.0405670268479408,17091,2224546012
1.01527511635223,17092,715383005
0.00501588646084094,17093,715383005
0.045443522964548,17094,2574082272
0.0817773454393153,17095,2574082272
-0.0513814439191136,17096,2456117476
1.02457242390296,17097,2456117476
1.08006114091611,17098,2478170341
-0.0283097384180756,17099,2478170341
0.00935818131014155,17100,2577096937
1.06177341889866,17101,2577096937
0.41352264110924,17102,2483425319
0.055570067560759,17103,2483425319
1.01622618928113,17104,2603409649
0.00650713860458873,17105,2603409649
0.0482133412762038,17106,2594955509
0.977594051335036,17107,2594955509
0.00128985215364762,17108,2485805302
0.95390657349482,17109,2485805302
0.871528465665905,17110,2601574647
0.0554130569618843,17111,2601574647
0.000572609080418409,17112,2476597496
1.01791962776149,17113,2476597496
0.70088047228147,17114,2475162324
0.71360499161624,17115,2475162324
0.995776067220261,17116,2481676539
0.00450434578626627,17117,2481676539
-0.0217336475745256,17118,2448744705
1.00835998030845,17119,2448744705
-0.0244791694562346,17120,2444349483
