,gameId,id,probabilityOfVictory,standing,team
16299,2397166754,16299,0.015,1.0,17.0
16300,2483903652,16300,0.01,1.0,16.0
16301,2483903652,16301,1.0,0.0,17.0
16302,2600557733,16302,0.0,1.0,16.0
16303,2600557733,16303,1.0,0.0,17.0
16304,2397822119,16304,0.065,1.0,16.0
16305,2397822119,16305,0.99,0.0,17.0
16306,2600426664,16306,0.0,1.0,16.0
16307,2600426664,16307,0.96,0.0,17.0
16308,2589449385,16308,0.995,0.0,16.0
16309,2589449385,16309,0.0,1.0,17.0
16310,2605898925,16310,0.1,1.0,16.0
16311,2605898925,16311,1.0,0.0,17.0
16312,2466864302,16312,0.0,1.0,16.0
16313,2466864302,16313,1.0,0.0,17.0
16314,2605866159,16314,1.0,0.0,16.0
16315,2605866159,16315,0.04,1.0,17.0
16316,2124242099,16316,0.995,0.0,16.0
16317,2124242099,16317,0.0,1.0,17.0
16318,2597084342,16318,0.11,1.0,16.0
16319,2597084342,16319,0.55,0.0,17.0
16320,2604260536,16320,0.015,1.0,16.0
16321,2604260536,16321,1.0,0.0,17.0
16322,2600996724,16322,0.035,1.0,16.0
16323,2600996724,16323,1.0,0.0,17.0
16324,2605994753,16324,0.0,1.0,16.0
16325,2605994753,16325,1.0,0.0,17.0
16326,2478267583,16326,0.0,1.0,16.0
16327,2478267583,16327,0.985,0.0,17.0
16328,2599369248,16328,0.36,1.0,16.0
16329,2599369248,16329,0.965,0.0,17.0
16330,2484624578,16330,1.0,0.0,16.0
16331,2484624578,16331,0.0,1.0,17.0
16332,2479316163,16332,0.0,1.0,16.0
16333,2479316163,16333,1.0,0.0,17.0
16334,2481577158,16334,0.02,1.0,16.0
16335,2481577158,16335,0.975,0.0,17.0
16336,2599967943,16336,1.0,0.0,16.0
16337,2599967943,16337,0.0,1.0,17.0
16338,2606652619,16338,0.985,0.0,16.0
16339,2606652619,16339,0.25,1.0,17.0
16340,2570968276,16340,0.165,1.0,16.0
16341,2570968276,16341,0.865,0.0,17.0
16342,2332286165,16342,0.425,1.0,16.0
16343,2332286165,16343,0.43,0.0,17.0
16344,2547408086,16344,0.895,0.0,16.0
16345,2547408086,16345,0.26,1.0,17.0
16346,2599509210,16346,0.99,0.0,16.0
16347,2599509210,16347,0.0,1.0,17.0
16348,2600882042,16348,0.0,1.0,16.0
16349,2600882042,16349,1.0,0.0,17.0
16350,2606128350,16350,0.37,0.0,16.0
16351,2606128350,16351,0.145,1.0,17.0
16352,2485205541,16352,0.02,1.0,16.0
16353,2485205541,16353,0.575,0.0,17.0
16354,2575293664,16354,0.0,1.0,16.0
16355,2575293664,16355,1.0,0.0,17.0
16356,2592728272,16356,0.99,0.0,16.0
16357,2592728272,16357,0.42,1.0,17.0
16358,2481437892,16358,0.995,0.0,16.0
16359,2481437892,16359,0.165,1.0,17.0
16360,2484473724,16360,0.985,0.0,16.0
16361,2484473724,16361,0.19,1.0,17.0
16362,2344082668,16362,0.79,0.0,16.0
16363,2344082668,16363,0.675,1.0,17.0
16364,2505825518,16364,0.99,0.0,16.0
16365,2505825518,16365,0.01,1.0,17.0
16366,2474761455,16366,0.705,0.0,16.0
16367,2474761455,16367,0.035,1.0,17.0
16368,2604522737,16368,0.145,1.0,16.0
16369,2604522737,16369,0.975,0.0,17.0
16370,2464865523,16370,0.025,1.0,16.0
16371,2464865523,16371,1.0,0.0,17.0
16372,2481413368,16372,0.015,1.0,16.0
16373,2481413368,16373,0.995,0.0,17.0
16374,2606587132,16374,1.0,0.0,16.0
16375,2606587132,16375,0.005,1.0,17.0
16376,2594364669,16376,0.75,0.0,16.0
16377,2594364669,16377,0.03,1.0,17.0
16378,2574640341,16378,0.045,1.0,16.0
16379,2574640341,16379,1.0,0.0,17.0
16380,2593479939,16380,0.985,0.0,16.0
16381,2593479939,16381,0.015,1.0,17.0
16382,2484264199,16382,0.01,1.0,16.0
16383,2484264199,16383,1.0,0.0,17.0
16384,2484690188,16384,1.0,0.0,16.0
16385,2484690188,16385,0.0,1.0,17.0
16386,2598133008,16386,0.255,1.0,16.0
16387,2598133008,16387,0.58,0.0,17.0
16388,2606062865,16388,0.1,1.0,16.0
16389,2606062865,16389,0.315,0.0,17.0
16390,2598821140,16390,0.53,0.0,16.0
16391,2598821140,16391,0.075,1.0,17.0
16392,2605480495,16392,0.0,1.0,16.0
16393,2605480495,16393,0.675,0.0,17.0
16394,2481118492,16394,1.0,0.0,16.0
16395,2481118492,16395,0.0,1.0,17.0
16396,2472729893,16396,0.0,1.0,16.0
16397,2472729893,16397,1.0,0.0,17.0
16398,2592824614,16398,0.48,1.0,16.0
16399,2592824614,16399,0.76,0.0,17.0
16400,2255379752,16400,0.305,1.0,16.0
16401,2255379752,16401,0.655,0.0,17.0
16402,2468502825,16402,0.0,1.0,16.0
16403,2468502825,16403,1.0,0.0,17.0
16404,2485869867,16404,1.0,0.0,16.0
16405,2485869867,16405,0.0,1.0,17.0
16406,2586762540,16406,0.0,1.0,16.0
16407,2586762540,16407,1.0,0.0,17.0
16408,2606521646,16408,0.96,0.0,16.0
16409,2606521646,16409,0.055,1.0,17.0
16410,2598923063,16410,0.0,1.0,16.0
16411,2598923063,16411,0.995,0.0,17.0
16412,2601442609,16412,0.595,1.0,16.0
16413,2601442609,16413,0.98,0.0,17.0
16414,2469813560,16414,1.0,0.0,16.0
16415,2469813560,16415,0.0,1.0,17.0
16416,2533055801,16416,0.98,0.0,16.0
16417,2533055801,16417,0.005,1.0,17.0
16418,2575883578,16418,0.55,1.0,16.0
16419,2575883578,16419,0.725,0.0,17.0
16420,2603825717,16420,0.0,1.0,16.0
16421,2603825717,16421,0.995,0.0,17.0
16422,2605079876,16422,0.825,0.0,16.0
16423,2605079876,16423,0.08,1.0,17.0
16424,2469411382,16424,0.19,1.0,16.0
16425,2469411382,16425,0.955,0.0,17.0
16426,2369690900,16426,0.1,1.0,16.0
16427,2369690900,16427,0.99,0.0,17.0
16428,2605571410,16428,0.075,1.0,16.0
16429,2605571410,16429,0.965,0.0,17.0
16430,2484362579,16430,1.0,0.0,16.0
16431,2484362579,16431,0.075,1.0,17.0
16432,2591743316,16432,0.06,1.0,16.0
16433,2591743316,16433,0.87,0.0,17.0
16434,2448809301,16434,1.0,0.0,16.0
16435,2448809301,16435,0.0,1.0,17.0
16436,2406341974,16436,0.86,0.0,16.0
16437,2406341974,16437,0.0,1.0,17.0
16438,2572213592,16438,0.0,1.0,16.0
16439,2572213592,16439,1.0,0.0,17.0
16440,2583296570,16440,0.105,1.0,16.0
16441,2583296570,16441,1.0,0.0,17.0
16442,2597608798,16442,0.84,0.0,16.0
16443,2597608798,16443,0.265,1.0,17.0
16444,2482265447,16444,1.0,0.0,16.0
16445,2482265447,16445,0.0,1.0,17.0
16446,1462787432,16446,0.0,1.0,16.0
16447,1462787432,16447,1.0,0.0,17.0
16448,2606292329,16448,0.035,1.0,16.0
16449,2606292329,16449,0.97,0.0,17.0
16450,2589495186,16450,0.005,1.0,16.0
16451,2589495186,16451,1.0,0.0,17.0
16452,2501401973,16452,1.0,0.0,16.0
16453,2501401973,16453,0.0,1.0,17.0
16454,2472336759,16454,0.94,0.0,16.0
16455,2472336759,16455,0.02,1.0,17.0
16456,2598296956,16456,0.005,1.0,16.0
16457,2598296956,16457,1.0,0.0,17.0
16458,2595675520,16458,1.0,0.0,16.0
16459,2595675520,16459,0.095,1.0,17.0
16460,2602950017,16460,0.285,1.0,16.0
16461,2602950017,16461,0.995,0.0,17.0
16462,2597346691,16462,0.3,1.0,16.0
16463,2597346691,16463,0.995,0.0,17.0
16464,2604686731,16464,0.0,1.0,16.0
16465,2604686731,16465,0.995,0.0,17.0
16466,2484886929,16466,0.995,0.0,16.0
16467,2484886929,16467,0.01,1.0,17.0
16468,2470469010,16468,0.985,0.0,16.0
16469,2470469010,16469,0.575,1.0,17.0
16470,2478111299,16470,0.59,1.0,16.0
16471,2478111299,16471,0.88,0.0,17.0
16472,2433506714,16472,1.0,0.0,16.0
16473,2433506714,16473,0.1,1.0,17.0
16474,2604328175,16474,0.01,1.0,16.0
16475,2604328175,16475,1.0,0.0,17.0
16476,2551995804,16476,1.0,0.0,16.0
16477,2551995804,16477,0.02,1.0,17.0
16478,2606194077,16478,0.805,0.0,16.0
16479,2606194077,16479,0.025,1.0,17.0
16480,2479349152,16480,0.43,1.0,16.0
16481,2479349152,16481,0.975,0.0,17.0
16482,2571066790,16482,0.0,1.0,16.0
16483,2571066790,16483,1.0,0.0,17.0
16484,2451987881,16484,0.225,1.0,16.0
16485,2451987881,16485,0.67,0.0,17.0
16486,2599804333,16486,1.0,0.0,16.0
16487,2599804333,16487,0.2,1.0,17.0
16488,2484624814,16488,0.015,1.0,16.0
16489,2484624814,16489,0.995,0.0,17.0
16490,2586205615,16490,0.32,1.0,16.0
16491,2586205615,16491,0.99,0.0,17.0
16492,2406964656,16492,0.27,1.0,16.0
16493,2406964656,16493,0.86,0.0,17.0
16494,2400902577,16494,0.965,0.0,16.0
16495,2400902577,16495,0.035,1.0,17.0
16496,2605473203,16496,0.0,1.0,16.0
16497,2605473203,16497,1.0,0.0,17.0
16498,2601646608,16498,0.995,0.0,16.0
16499,2601646608,16499,0.1,1.0,17.0
16500,2605513289,16500,0.0,1.0,16.0
16501,2605513289,16501,0.955,0.0,17.0
16502,1907383743,16502,1.0,0.0,16.0
16503,1907383743,16503,0.0,1.0,17.0
16504,2334121409,16504,0.04,1.0,16.0
16505,2334121409,16505,0.94,0.0,17.0
16506,2573819331,16506,0.005,1.0,16.0
16507,2573819331,16507,0.995,0.0,17.0
16508,2573458885,16508,0.975,0.0,16.0
16509,2573458885,16509,0.06,1.0,17.0
16510,2604850631,16510,0.9,1.0,16.0
16511,2604850631,16511,1.0,0.0,17.0
16512,2447105481,16512,0.92,0.0,16.0
16513,2447105481,16513,0.32,1.0,17.0
16514,2555436490,16514,0.99,0.0,16.0
16515,2555436490,16515,0.005,1.0,17.0
16516,2606783947,16516,1.0,0.0,16.0
16517,2606783947,16517,0.0,1.0,17.0
16518,2463653325,16518,0.0,1.0,16.0
16519,2463653325,16519,0.9,0.0,17.0
16520,2603507154,16520,0.985,0.0,16.0
16521,2603507154,16521,0.02,1.0,17.0
16522,2591972819,16522,0.99,0.0,16.0
16523,2591972819,16523,0.135,1.0,17.0
16524,2477940181,16524,1.0,0.0,16.0
16525,2477940181,16525,0.0,1.0,17.0
16526,2484952538,16526,1.0,0.0,16.0
16527,2484952538,16527,0.005,1.0,17.0
16528,2554650075,16528,0.985,0.0,16.0
16529,2554650075,16529,0.16,1.0,17.0
16530,2601704924,16530,0.35,1.0,16.0
16531,2601704924,16531,0.76,0.0,17.0
16532,2398113701,16532,0.01,1.0,16.0
16533,2398113701,16533,1.0,0.0,17.0
16534,2596232674,16534,0.015,1.0,16.0
16535,2596232674,16535,1.0,0.0,17.0
16536,2436095459,16536,0.835,0.0,16.0
16537,2436095459,16537,0.07,1.0,17.0
16538,2604359140,16538,0.965,0.0,16.0
16539,2604359140,16539,0.335,1.0,17.0
16540,2479709671,16540,0.025,1.0,16.0
16541,2479709671,16541,0.995,0.0,17.0
16542,2606652906,16542,0.0,1.0,16.0
16543,2606652906,16543,1.0,0.0,17.0
16544,2484981671,16544,0.995,0.0,16.0
16545,2484981671,16545,0.0,1.0,17.0
16546,2414665197,16546,0.42,1.0,16.0
16547,2414665197,16547,0.895,0.0,17.0
16548,2583059952,16548,0.02,1.0,16.0
16549,2583059952,16549,1.0,0.0,17.0
16550,2580209138,16550,1.0,0.0,16.0
16551,2580209138,16551,0.0,1.0,17.0
16552,2605473270,16552,0.06,1.0,16.0
16553,2605473270,16553,0.84,0.0,17.0
16554,2601082361,16554,0.01,1.0,16.0
16555,2601082361,16555,0.98,0.0,17.0
16556,2605112828,16556,0.005,1.0,16.0
16557,2605112828,16557,1.0,0.0,17.0
16558,2472173058,16558,0.115,1.0,16.0
16559,2472173058,16559,0.925,0.0,17.0
16560,2604251734,16560,0.015,1.0,16.0
16561,2604251734,16561,0.975,0.0,17.0
16562,2571001350,16562,0.0,1.0,16.0
16563,2571001350,16563,0.935,0.0,17.0
16564,2603376137,16564,1.0,0.0,16.0
16565,2603376137,16565,0.01,1.0,17.0
16566,2485742410,16566,1.0,0.0,16.0
16567,2485742410,16567,0.0,1.0,17.0
16568,2334514701,16568,0.0,1.0,16.0
16569,2334514701,16569,1.0,0.0,17.0
16570,2399034895,16570,1.0,0.0,16.0
16571,2399034895,16571,0.0,1.0,17.0
16572,2385698320,16572,0.0,1.0,16.0
16573,2385698320,16573,1.0,0.0,17.0
16574,2601836049,16574,0.0,1.0,16.0
16575,2601836049,16575,1.0,0.0,17.0
16576,2485607955,16576,0.0,1.0,16.0
16577,2485607955,16577,1.0,0.0,17.0
16578,2485181975,16578,0.215,1.0,16.0
16579,2485181975,16579,0.945,0.0,17.0
16580,2477153822,16580,0.69,0.0,16.0
16581,2477153822,16581,0.025,1.0,17.0
16582,1799511583,16582,0.58,1.0,16.0
16583,1799511583,16583,0.68,0.0,17.0
16584,2573581655,16584,1.0,0.0,16.0
16585,2573581655,16585,0.0,1.0,17.0
16586,2468011562,16586,0.0,1.0,16.0
16587,2468011562,16587,1.0,0.0,17.0
16588,2424825095,16588,1.0,0.0,16.0
16589,2424825095,16589,0.0,1.0,17.0
16590,2589986738,16590,0.995,0.0,16.0
16591,2589986738,16591,0.0,1.0,17.0
16592,2606030382,16592,0.98,0.0,16.0
16593,2606030382,16593,0.255,1.0,17.0
16594,2601901616,16594,0.99,0.0,16.0
16595,2601901616,16595,0.04,1.0,17.0
16596,2483674676,16596,0.405,0.0,16.0
16597,2483674676,16597,0.195,1.0,17.0
16598,2188926522,16598,0.59,0.0,16.0
16599,2188926522,16599,0.095,1.0,17.0
16600,2485902907,16600,1.0,0.0,16.0
16601,2485902907,16601,0.0,1.0,17.0
16602,2476858942,16602,0.895,0.0,16.0
16603,2476858942,16603,0.49,1.0,17.0
16604,2484166209,16604,0.98,0.0,16.0
16605,2484166209,16605,0.03,1.0,17.0
16606,2477710916,16606,0.015,1.0,16.0
16607,2477710916,16607,0.955,0.0,17.0
16608,2464243272,16608,0.0,1.0,16.0
16609,2464243272,16609,1.0,0.0,17.0
16610,2479545930,16610,0.32,1.0,16.0
16611,2479545930,16611,0.975,0.0,17.0
16612,2515295820,16612,0.985,0.0,16.0
16613,2515295820,16613,0.045,1.0,17.0
16614,2484952654,16614,1.0,0.0,16.0
16615,2484952654,16615,0.005,1.0,17.0
16616,2605604434,16616,0.99,0.0,16.0
16617,2605604434,16617,0.0,1.0,17.0
16618,2601667021,16618,1.0,0.0,16.0
16619,2601667021,16619,0.0,1.0,17.0
16620,2569785273,16620,0.995,0.0,16.0
16621,2569785273,16621,0.105,1.0,17.0
16622,2604850781,16622,0.005,1.0,16.0
16623,2604850781,16623,1.0,0.0,17.0
16624,2577686113,16624,0.19,1.0,16.0
16625,2577686113,16625,0.985,0.0,17.0
16626,2477579874,16626,0.095,1.0,16.0
16627,2477579874,16627,0.995,0.0,17.0
16628,2479119971,16628,0.995,0.0,16.0
16629,2479119971,16629,0.005,1.0,17.0
16630,2483445355,16630,0.995,0.0,16.0
16631,2483445355,16631,0.04,1.0,17.0
16632,2585058926,16632,0.08,1.0,16.0
16633,2585058926,16633,0.48,0.0,17.0
16634,2595970675,16634,0.365,1.0,16.0
16635,2595970675,16635,0.68,0.0,17.0
16636,2486001270,16636,0.0,1.0,16.0
16637,2486001270,16637,1.0,0.0,17.0
16638,2601532009,16638,0.08,1.0,16.0
16639,2601532009,16639,0.55,0.0,17.0
16640,2606532695,16640,1.0,0.0,16.0
16641,2606532695,16641,0.0,1.0,17.0
16642,2485280380,16642,0.965,0.0,16.0
16643,2485280380,16643,0.005,1.0,17.0
16644,1984314680,16644,0.99,0.0,16.0
16645,1984314680,16645,0.0,1.0,17.0
16646,2604457602,16646,0.005,1.0,16.0
16647,2604457602,16647,1.0,0.0,17.0
16648,2584602072,16648,1.0,0.0,16.0
16649,2584602072,16649,0.0,1.0,17.0
16650,2606423685,16650,0.295,1.0,16.0
16651,2606423685,16651,0.735,0.0,17.0
16652,1695473286,16652,0.81,0.0,16.0
16653,1695473286,16653,0.09,1.0,17.0
16654,2484788871,16654,0.0,1.0,16.0
16655,2484788871,16655,0.995,0.0,17.0
16656,2456018568,16656,1.0,0.0,16.0
16657,2456018568,16657,0.0,1.0,17.0
16658,2568150668,16658,1.0,0.0,16.0
16659,2568150668,16659,0.005,1.0,17.0
16660,2601457422,16660,1.0,0.0,16.0
16661,2601457422,16661,0.0,1.0,17.0
16662,2594430609,16662,0.06,1.0,16.0
16663,2594430609,16663,0.98,0.0,17.0
16664,2605932181,16664,0.795,0.0,16.0
16665,2605932181,16665,0.03,1.0,17.0
16666,2468470423,16666,0.0,1.0,16.0
16667,2468470423,16667,1.0,0.0,17.0
16668,2484211653,16668,0.975,0.0,16.0
16669,2484211653,16669,0.0,1.0,17.0
16670,376397473,16670,1.0,0.0,16.0
16671,376397473,16671,0.0,1.0,17.0
16672,2485411490,16672,0.14,1.0,16.0
16673,2485411490,16673,0.985,0.0,17.0
16674,2590203555,16674,0.005,1.0,16.0
16675,2590203555,16675,1.0,0.0,17.0
16676,2603383409,16676,0.98,0.0,16.0
16677,2603383409,16677,0.08,1.0,17.0
16678,2603572907,16678,0.995,0.0,16.0
16679,2603572907,16679,0.01,1.0,17.0
16680,2439437996,16680,0.0,1.0,16.0
16681,2439437996,16681,1.0,0.0,17.0
16682,2606554798,16682,0.1,1.0,16.0
16683,2606554798,16683,1.0,0.0,17.0
16684,2038619824,16684,0.91,0.0,16.0
16685,2038619824,16685,0.0,1.0,17.0
16686,2606522034,16686,1.0,0.0,16.0
16687,2606522034,16687,0.005,1.0,17.0
16688,2604719795,16688,0.05,1.0,16.0
16689,2604719795,16689,0.9,0.0,17.0
16690,2481086134,16690,0.06,1.0,16.0
16691,2481086134,16691,1.0,0.0,17.0
16692,1197268664,16692,0.0,1.0,16.0
16693,1197268664,16693,1.0,0.0,17.0
16694,2602983097,16694,0.0,1.0,16.0
16695,2602983097,16695,0.99,0.0,17.0
16696,2251316930,16696,0.995,0.0,16.0
16697,2251316930,16697,0.0,1.0,17.0
16698,2594856643,16698,0.02,1.0,16.0
16699,2594856643,16699,0.97,0.0,17.0
16700,2484887236,16700,1.0,0.0,16.0
16701,2484887236,16701,0.0,1.0,17.0
16702,2277531333,16702,1.0,0.0,16.0
16703,2277531333,16703,0.045,1.0,17.0
16704,2401230534,16704,1.0,0.0,16.0
16705,2401230534,16705,0.06,1.0,17.0
16706,2578013898,16706,0.05,1.0,16.0
16707,2578013898,16707,0.345,0.0,17.0
16708,2584927947,16708,0.955,0.0,16.0
16709,2584927947,16709,0.015,1.0,17.0
16710,2438192844,16710,0.03,1.0,16.0
16711,2438192844,16711,0.95,0.0,17.0
16712,2590858960,16712,0.0,1.0,16.0
16713,2590858960,16713,1.0,0.0,17.0
16714,2484461267,16714,0.99,0.0,16.0
16715,2484461267,16715,0.135,1.0,17.0
16716,2165202644,16716,1.0,0.0,16.0
16717,2165202644,16717,0.0,1.0,17.0
16718,2606489316,16718,0.76,0.0,16.0
16719,2606489316,16719,0.05,1.0,17.0
16720,2325503719,16720,0.3,1.0,16.0
16721,2325503719,16721,0.415,0.0,17.0
16722,2484657896,16722,0.01,1.0,16.0
16723,2484657896,16723,1.0,0.0,17.0
16724,2484920043,16724,1.0,0.0,16.0
16725,2484920043,16725,0.0,1.0,17.0
16726,2597412588,16726,0.985,0.0,16.0
16727,2597412588,16727,0.005,1.0,17.0
16728,2472271597,16728,1.0,0.0,16.0
16729,2472271597,16729,0.005,1.0,17.0
16730,2606185085,16730,0.995,0.0,16.0
16731,2606185085,16731,0.145,1.0,17.0
16732,2573033201,16732,0.99,0.0,16.0
16733,2573033201,16733,0.0,1.0,17.0
16734,2577358578,16734,0.99,0.0,16.0
16735,2577358578,16735,0.005,1.0,17.0
16736,2454937337,16736,0.99,0.0,16.0
16737,2454937337,16737,0.0,1.0,17.0
16738,2601613951,16738,0.0,1.0,16.0
16739,2601613951,16739,1.0,0.0,17.0
16740,2562645756,16740,0.0,1.0,16.0
16741,2562645756,16741,1.0,0.0,17.0
16742,2589712127,16742,1.0,0.0,16.0
16743,2589712127,16743,0.0,1.0,17.0
16744,845405952,16744,1.0,0.0,16.0
16745,845405952,16745,0.005,1.0,17.0
16746,2485673731,16746,1.0,0.0,16.0
16747,2485673731,16747,0.0,1.0,17.0
16748,2471747332,16748,0.005,1.0,16.0
16749,2471747332,16749,0.95,0.0,17.0
16750,2600984327,16750,1.0,0.0,16.0
16751,2600984327,16751,0.02,1.0,17.0
16752,2600730070,16752,0.975,0.0,16.0
16753,2600730070,16753,0.555,1.0,17.0
16754,2478726921,16754,0.39,1.0,16.0
16755,2478726921,16755,0.98,0.0,17.0
16756,2589875982,16756,0.975,0.0,16.0
16757,2589875982,16757,0.01,1.0,17.0
16758,2602557200,16758,0.02,1.0,16.0
16759,2602557200,16759,0.995,0.0,17.0
16760,2576637717,16760,0.0,1.0,16.0
16761,2576637717,16761,0.995,0.0,17.0
16762,2604523289,16762,1.0,0.0,16.0
16763,2604523289,16763,0.0,1.0,17.0
16764,2456805148,16764,0.005,1.0,16.0
16765,2456805148,16765,1.0,0.0,17.0
16766,2483642142,16766,0.955,0.0,16.0
16767,2483642142,16767,0.115,1.0,17.0
16768,2602458912,16768,0.98,0.0,16.0
16769,2602458912,16769,0.125,1.0,17.0
16770,1402822436,16770,0.995,0.0,16.0
16771,1402822436,16771,0.04,1.0,17.0
16772,2598919973,16772,1.0,0.0,16.0
16773,2598919973,16773,0.0,1.0,17.0
16774,2597412646,16774,0.0,1.0,16.0
16775,2597412646,16775,1.0,0.0,17.0
16776,1649467177,16776,0.045,1.0,16.0
16777,1649467177,16777,0.965,0.0,17.0
16778,2360401706,16778,0.69,0.0,16.0
16779,2360401706,16779,0.065,1.0,17.0
16780,2581618477,16780,1.0,0.0,16.0
16781,2581618477,16781,0.01,1.0,17.0
16782,2476564271,16782,0.015,1.0,16.0
16783,2476564271,16783,0.975,0.0,17.0
16784,2486624048,16784,1.0,0.0,16.0
16785,2486624048,16785,0.0,1.0,17.0
16786,2429706033,16786,0.965,0.0,16.0
16787,2429706033,16787,0.095,1.0,17.0
16788,2585878322,16788,0.0,1.0,16.0
16789,2585878322,16789,1.0,0.0,17.0
16790,2606260020,16790,1.0,0.0,16.0
16791,2606260020,16791,0.0,1.0,17.0
16792,1717227486,16792,0.925,0.0,16.0
16793,1717227486,16793,0.11,1.0,17.0
16794,2603310902,16794,0.995,0.0,16.0
16795,2603310902,16795,0.19,1.0,17.0
16796,2459914280,16796,0.905,0.0,16.0
16797,2459914280,16797,0.485,1.0,17.0
16798,2603507522,16798,0.895,0.0,16.0
16799,2603507522,16799,0.235,1.0,17.0
16800,2590728005,16800,0.95,0.0,16.0
16801,2590728005,16801,0.065,1.0,17.0
16802,2589056838,16802,0.06,1.0,16.0
16803,2589056838,16803,1.0,0.0,17.0
16804,2362298511,16804,1.0,0.0,16.0
16805,2362298511,16805,0.0,1.0,17.0
16806,2604261199,16806,0.23,1.0,16.0
16807,2604261199,16807,0.92,0.0,17.0
16808,2478006096,16808,1.0,0.0,16.0
16809,2478006096,16809,0.19,1.0,17.0
16810,1907744594,16810,0.85,0.0,16.0
16811,1907744594,16811,0.08,1.0,17.0
16812,2606292829,16812,0.0,1.0,16.0
16813,2606292829,16813,1.0,0.0,17.0
16814,2604895001,16814,0.015,1.0,16.0
16815,2604895001,16815,1.0,0.0,17.0
16816,2469584738,16816,0.965,0.0,16.0
16817,2469584738,16817,0.02,1.0,17.0
16818,2470338404,16818,1.0,0.0,16.0
16819,2470338404,16819,0.01,1.0,17.0
16820,2595151717,16820,0.88,0.0,16.0
16821,2595151717,16821,0.015,1.0,17.0
16822,2481388177,16822,1.0,0.0,16.0
16823,2481388177,16823,0.0,1.0,17.0
16824,2604392297,16824,0.035,1.0,16.0
16825,2604392297,16825,0.885,0.0,17.0
16826,2606071155,16826,0.975,0.0,16.0
16827,2606071155,16827,0.0,1.0,17.0
16828,2606096240,16828,0.565,0.0,16.0
16829,2606096240,16829,0.08,1.0,17.0
16830,2606522229,16830,0.9,0.0,16.0
16831,2606522229,16831,0.04,1.0,17.0
16832,2463260536,16832,0.86,0.0,16.0
16833,2463260536,16833,0.035,1.0,17.0
16834,2479349626,16834,0.91,0.0,16.0
16835,2479349626,16835,0.0,1.0,17.0
16836,2483419797,16836,0.05,1.0,16.0
16837,2483419797,16837,0.575,0.0,17.0
16838,2600558464,16838,0.845,0.0,16.0
16839,2600558464,16839,0.005,1.0,17.0
16840,1530093447,16840,0.02,1.0,16.0
16841,1530093447,16841,0.295,0.0,17.0
16842,2606194568,16842,0.0,1.0,16.0
16843,2606194568,16843,1.0,0.0,17.0
16844,2606129035,16844,0.01,1.0,16.0
16845,2606129035,16845,0.995,0.0,17.0
16846,192896913,16846,0.005,1.0,16.0
16847,192896913,16847,0.99,0.0,17.0
16848,2484789138,16848,0.0,1.0,16.0
16849,2484789138,16849,0.995,0.0,17.0
16850,2597052313,16850,0.39,1.0,16.0
16851,2597052313,16851,0.99,0.0,17.0
16852,2601934748,16852,0.015,1.0,16.0
16853,2601934748,16853,0.995,0.0,17.0
16854,869457823,16854,1.0,0.0,16.0
16855,869457823,16855,0.0,1.0,17.0
16856,2600558499,16856,0.73,0.0,16.0
16857,2600558499,16857,0.66,1.0,17.0
16858,2484199333,16858,0.0,1.0,16.0
16859,2484199333,16859,1.0,0.0,17.0
16860,2601958044,16860,1.0,0.0,16.0
16861,2601958044,16861,0.0,1.0,17.0
16862,2565463979,16862,0.995,0.0,16.0
16863,2565463979,16863,0.005,1.0,17.0
16864,2599247789,16864,0.995,0.0,16.0
16865,2599247789,16865,0.27,1.0,17.0
16866,2402508720,16866,0.07,1.0,16.0
16867,2402508720,16867,0.99,0.0,17.0
16868,2425479089,16868,1.0,0.0,16.0
16869,2425479089,16869,0.02,1.0,17.0
16870,2605637557,16870,0.49,1.0,16.0
16871,2605637557,16871,0.57,0.0,17.0
16872,2562731471,16872,0.92,0.0,16.0
16873,2562731471,16873,0.0,1.0,17.0
16874,2588139449,16874,0.99,0.0,16.0
16875,2588139449,16875,0.035,1.0,17.0
16876,2476498874,16876,0.98,0.0,16.0
16877,2476498874,16877,0.035,1.0,17.0
16878,2604097468,16878,0.0,1.0,16.0
16879,2604097468,16879,1.0,0.0,17.0
16880,2605217894,16880,0.96,0.0,16.0
16881,2605217894,16881,0.67,1.0,17.0
16882,2581815239,16882,1.0,0.0,16.0
16883,2581815239,16883,0.0,1.0,17.0
16884,2470667596,16884,0.985,0.0,16.0
16885,2470667596,16885,0.35,1.0,17.0
16886,2603868107,16886,0.0,1.0,16.0
16887,2603868107,16887,0.99,0.0,17.0
16888,2588696525,16888,0.005,1.0,16.0
16889,2588696525,16889,1.0,0.0,17.0
16890,2463457230,16890,1.0,0.0,16.0
16891,2463457230,16891,0.0,1.0,17.0
16892,2600263633,16892,0.0,1.0,16.0
16893,2600263633,16893,1.0,0.0,17.0
16894,2481577939,16894,0.045,1.0,16.0
16895,2481577939,16895,0.99,0.0,17.0
16896,2565219662,16896,0.995,0.0,16.0
16897,2565219662,16897,0.03,1.0,17.0
16898,2479349718,16898,0.17,1.0,16.0
16899,2479349718,16899,0.97,0.0,17.0
16900,2483511258,16900,0.015,1.0,16.0
16901,2483511258,16901,1.0,0.0,17.0
16902,2406604766,16902,1.0,0.0,16.0
16903,2406604766,16903,0.0,1.0,17.0
16904,2582994913,16904,0.995,0.0,16.0
16905,2582994913,16905,0.0,1.0,17.0
16906,2603343846,16906,0.215,1.0,16.0
